110	251	36	34
114	250	36	35
118	250	35	35
121	250	37	35
123	250	37	35
127	250	37	35
129	251	37	36
131	251	36	35
133	253	35	35
134	254	35	35
136	255	33	34
137	255	34	34
139	257	35	33
140	258	33	33
141	259	34	32
144	259	33	33
145	260	33	34
146	261	33	33
147	262	33	33
149	263	33	33
151	263	34	34
153	262	33	33
155	262	34	33
157	261	34	33
158	260	35	34
159	260	35	34
161	260	34	33
162	261	35	33
163	260	35	33
165	261	35	34
166	260	35	33
169	261	35	33
170	261	35	33
172	261	35	34
173	261	35	35
176	262	34	34
178	262	34	35
181	262	34	35
183	263	34	35
186	264	34	34
189	265	32	33
193	265	31	33
195	265	30	33
198	265	31	33
