826	175	180	124
823	173	180	124
824	171	177	122
823	170	180	124
822	171	177	122
819	171	177	122
817	170	180	124
817	167	180	124
816	168	177	122
815	169	173	119
809	169	173	119
802	168	177	122
796	170	170	117
782	165	177	122
770	163	184	126
762	163	184	126
745	165	184	126
731	171	184	126
722	178	180	124
717	185	173	119
716	195	166	114
712	197	173	119
716	206	170	117
721	212	166	114
723	217	166	114
729	226	163	112
734	231	163	112
737	237	166	114
742	241	166	114
748	245	170	117
759	250	170	117
765	249	173	119
774	258	170	117
779	264	166	114
777	271	170	117
774	279	170	117
774	290	170	117
774	297	170	117
780	306	166	114
788	313	166	114
789	318	173	119
797	328	166	114
802	332	166	114
810	340	166	114
809	340	173	119
811	346	170	117
812	348	173	119
815	351	173	119
819	352	170	117
822	352	170	117
829	352	163	112
832	349	160	110
837	345	163	112
838	340	166	114
844	336	163	112
851	334	160	110
856	331	163	112
864	327	157	108
868	317	163	112
874	312	166	114
882	307	160	110
892	304	154	106
895	296	157	108
897	286	163	112
897	279	163	112
895	275	163	112
897	273	160	110
894	271	160	110
894	273	157	108
890	272	160	110
884	273	163	112
880	275	157	108
877	279	151	104
869	282	157	108
867	286	151	104
863	289	148	102
858	288	151	104
852	290	145	100
843	289	148	102
836	290	145	100
830	292	139	96
821	291	136	94
810	289	142	98
800	285	148	102
792	285	142	98
779	280	145	100
774	278	139	96
764	273	142	98
753	268	139	96
745	263	136	94
740	256	139	96
734	252	139	96
729	249	136	94
725	244	134	92
720	244	129	88
715	242	124	85
712	241	119	82
708	240	116	80
705	240	116	80
698	234	121	83
697	236	116	80
693	234	121	83
692	239	116	80
688	237	121	83
685	239	116	80
686	240	116	80
684	244	112	77
684	245	110	75
683	247	105	72
686	248	110	75
687	250	114	78
682	250	116	80
684	257	114	78
680	259	112	77
679	264	114	78
678	273	119	82
675	283	121	83
672	296	121	83
665	306	126	87
664	316	124	85
663	324	126	87
662	330	124	85
666	340	124	85
672	342	126	87
675	344	126	87
676	345	131	90
679	346	126	87
681	342	129	88
685	340	129	88
690	335	131	90
697	336	129	88
704	335	126	87
708	337	124	85
709	336	129	88
708	339	131	90
709	342	126	87
708	343	124	85
705	343	129	88
706	347	131	90
709	351	129	88
713	353	129	88
719	357	129	88
721	360	126	87
716	363	129	88
710	365	131	90
709	368	126	87
706	373	124	85
702	375	124	85
698	377	129	88
691	382	126	87
690	388	121	83
684	389	124	85
681	388	126	87
678	389	131	90
681	390	126	87
680	389	131	90
683	389	126	87
683	388	126	87
680	383	131	90
678	380	129	88
676	376	129	88
679	373	126	87
681	368	129	88
679	360	134	92
678	357	131	90
678	351	131	90
677	346	134	92
673	344	134	92
666	340	139	96
665	338	134	92
663	340	134	92
659	340	134	92
654	341	131	90
647	343	136	94
645	346	134	92
642	351	131	90
635	358	134	92
629	359	136	94
629	364	134	92
625	368	134	92
621	369	136	94
617	371	136	94
615	374	134	92
617	376	129	88
612	377	129	88
610	381	129	88
607	384	126	87
607	390	121	83
605	393	119	82
598	396	121	83
592	399	119	82
584	400	121	83
579	401	124	85
578	404	121	83
576	405	119	82
573	404	116	80
572	407	112	77
567	410	114	78
561	410	119	82
556	414	116	80
554	417	112	77
548	420	114	78
540	420	116	80
537	427	112	77
531	428	114	78
526	432	114	78
521	432	114	78
516	432	116	80
516	434	114	78
514	434	114	78
513	433	116	80
513	434	112	77
514	435	110	75
516	437	110	75
516	437	110	75
515	439	105	72
515	439	110	75
515	442	110	75
512	442	105	72
510	443	105	72
507	444	108	74
503	445	112	77
503	448	108	74
500	448	110	75
498	447	114	78
500	447	112	77
503	446	108	74
499	445	110	75
497	442	114	78
494	441	110	75
493	440	108	74
491	440	108	74
488	438	108	74
485	435	110	75
485	437	105	72
482	434	108	74
478	431	110	75
479	430	108	74
472	428	112	77
472	428	108	74
470	427	105	72
468	427	105	72
466	425	105	72
461	423	110	75
463	421	105	72
458	420	110	75
457	418	112	77
455	416	112	77
458	414	110	75
460	412	110	75
462	410	105	72
460	407	110	75
465	404	105	72
466	401	108	74
467	398	110	75
471	398	105	72
476	394	105	72
484	395	105	72
495	391	101	70
499	388	105	72
512	384	101	70
521	376	105	72
528	371	108	74
539	364	105	72
548	357	105	72
556	353	110	75
575	351	105	72
589	348	108	74
598	344	110	75
605	338	112	77
614	336	110	75
620	331	110	75
626	326	110	75
631	324	105	72
633	322	108	74
636	319	108	74
639	318	105	72
637	314	110	75
637	312	105	72
637	310	103	71
633	306	103	71
629	301	108	74
623	296	112	77
624	295	112	77
618	289	116	80
621	291	112	77
621	288	112	77
622	289	110	75
623	287	108	74
626	286	105	72
628	284	105	72
626	282	110	75
626	280	112	77
631	278	110	75
634	279	108	74
640	280	105	72
644	279	101	70
647	281	99	68
646	281	103	71
645	282	105	72
645	284	105	72
644	284	101	70
638	281	101	70
631	280	103	71
633	280	99	68
632	279	99	68
631	276	101	70
630	271	101	70
628	269	103	71
628	265	103	71
625	263	105	72
626	260	103	71
627	260	105	72
630	256	105	72
630	255	105	72
630	253	105	72
632	253	108	74
635	255	105	72
640	256	101	70
639	257	101	70
641	263	101	70
647	270	97	67
650	276	97	67
654	281	95	66
655	284	99	68
656	289	97	67
651	290	101	70
655	293	97	67
653	295	97	67
650	295	101	70
651	297	101	70
660	301	97	67
666	300	97	67
670	298	99	68
672	298	97	67
673	298	99	68
677	298	97	67
679	300	94	64
676	297	97	67
679	300	94	64
676	298	97	67
676	298	95	66
674	297	97	67
674	297	95	66
675	297	92	63
675	296	92	63
670	294	95	66
671	292	94	64
667	290	95	66
663	290	95	66
662	288	97	67
661	291	94	64
655	291	97	67
653	291	95	66
650	292	94	64
647	292	94	64
639	289	97	67
636	288	97	67
634	285	99	68
632	281	101	70
632	279	97	67
629	273	97	67
629	269	97	67
631	263	99	68
631	253	103	71
633	247	103	71
635	243	105	72
636	238	108	74
641	235	103	71
645	234	99	68
648	234	101	70
654	233	99	68
653	232	103	71
657	232	105	72
657	230	110	75
660	229	108	74
669	230	105	72
676	222	108	74
690	207	110	75
706	190	112	77
706	170	108	74
712	155	112	77
718	156	114	78
728	153	119	82
751	146	124	85
764	149	129	88
776	155	131	90
790	163	136	94
798	171	131	90
797	168	134	92
805	170	129	88
815	173	129	88
825	183	129	88
837	183	124	85
843	183	124	85
854	185	119	82
867	188	114	78
873	191	112	77
881	193	108	74
888	199	103	71
895	207	99	68
899	212	95	66
902	216	95	66
908	221	92	63
913	230	90	62
913	235	90	62
916	241	92	63
915	237	95	66
915	230	99	68
910	220	101	70
911	215	99	68
900	198	97	67
903	196	94	64
898	197	90	62
894	197	90	62
898	205	90	62
896	209	86	59
898	217	86	59
895	221	90	62
889	221	90	62
883	221	94	64
877	219	97	67
875	217	99	68
875	216	103	71
869	215	101	70
863	216	99	68
860	213	97	67
856	210	94	64
849	209	94	64
838	205	97	67
832	202	97	67
826	199	97	67
815	190	101	70
810	188	97	67
802	183	99	68
792	178	101	70
785	173	105	72
778	170	101	70
778	157	99	68
778	138	97	67
772	117	101	70
769	98	105	72
762	77	110	75
755	60	114	78
748	53	116	80
737	43	119	82
732	36	124	85
722	35	119	82
724	33	124	85
726	37	119	82
725	39	114	78
722	44	119	82
717	55	116	80
716	69	116	80
717	80	114	78
712	98	110	75
714	111	105	72
718	125	101	70
711	120	105	72
704	107	101	70
689	91	97	67
682	76	97	67
675	64	97	67
658	52	99	68
650	43	103	71
646	53	108	74
632	55	112	77
615	58	110	75
592	59	108	74
588	71	110	75
579	81	108	74
569	94	103	71
556	89	101	70
548	87	97	67
542	86	101	70
543	89	101	70
539	87	103	71
537	91	99	68
535	90	101	70
532	91	99	68
535	92	95	66
537	95	92	63
532	96	90	62
528	98	92	63
528	103	88	61
527	106	88	61
523	109	90	62
520	112	90	62
522	114	86	59
522	116	85	58
524	120	83	57
533	127	80	55
541	133	80	55
548	139	80	55
549	142	83	57
547	145	86	59
548	149	86	59
552	153	85	58
558	157	81	56
560	158	85	58
565	159	86	59
567	160	85	58
567	160	86	59
565	159	90	62
567	160	86	59
565	160	86	59
563	158	88	61
565	159	86	59
560	156	88	61
558	155	86	59
553	154	88	61
552	156	85	58
551	158	88	61
560	166	85	58
568	171	88	61
575	180	85	58
574	182	88	61
576	184	88	61
578	185	92	63
576	185	95	66
577	186	92	63
576	187	94	64
578	189	90	62
578	190	92	63
581	191	92	63
580	191	94	64
580	193	90	62
579	193	94	64
581	198	90	62
580	202	86	59
575	204	90	62
575	209	86	59
574	209	90	62
573	214	86	59
568	218	90	62
567	226	86	59
561	233	86	59
556	242	86	59
546	247	88	61
540	251	85	58
529	253	85	58
520	254	88	61
506	258	86	59
486	257	90	62
463	259	88	61
448	260	86	59
436	267	83	57
417	273	83	57
389	281	83	57
366	290	83	57
339	302	86	59
314	314	90	62
292	329	86	59
267	342	88	61
243	351	92	63
225	363	90	62
208	374	86	59
189	381	85	58
161	382	88	61
132	384	92	63
101	384	95	66
