711	561	43	41
711	560	43	41
712	560	43	41
712	561	44	42
710	562	44	42
710	562	44	42
713	562	42	40
712	561	43	41
711	562	43	41
713	564	42	40
712	562	43	41
712	563	42	40
712	563	42	40
713	564	42	40
711	564	43	41
712	564	42	40
712	563	43	41
711	564	43	41
711	564	43	41
712	564	42	40
713	564	42	40
713	565	42	40
711	565	43	41
713	566	42	40
713	566	42	40
712	566	42	40
711	565	44	42
712	566	42	40
712	566	42	40
711	566	43	41
710	567	43	41
710	567	43	41
710	566	43	41
710	567	43	41
711	569	42	40
709	568	43	41
710	568	42	40
710	568	44	42
710	569	43	41
710	570	42	40
710	569	42	40
709	569	43	41
709	570	43	41
710	571	42	40
